age,gender,height_cm,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
22.0,M,179.8,74.0,143.0,52.7,19.1,60.0,246.0
38.0,M,174.3,93.0,149.0,40.4,17.5,62.0,236.0
60.0,F,159.6,68.0,114.0,20.5,18.0,24.0,133.0
26.0,F,160.8,76.0,126.0,19.0,16.7,17.0,132.0
25.0,M,167.2,77.0,133.0,44.4,23.8,60.0,215.0
21.0,M,181.2,82.0,147.0,47.6,17.2,28.0,212.0
25.0,M,179.4,92.0,139.0,49.1,20.9,58.0,270.0
53.0,M,170.2,70.0,120.0,35.3,12.8,31.0,186.0
46.0,M,173.2,72.0,139.0,47.9,14.0,47.0,212.0
41.0,F,161.8,83.0,121.0,25.7,19.4,31.0,160.0
30.0,M,185.1,96.0,159.0,45.7,15.8,53.0,207.0
27.0,F,159.5,74.0,118.0,32.9,18.9,51.0,168.0
50.0,F,160.3,82.0,113.0,24.1,3.0,16.0,130.0
23.0,M,179.3,89.0,139.0,48.5,18.7,53.0,257.0
25.0,M,178.4,78.0,127.0,58.2,3.0,44.0,244.0
62.0,F,166.0,90.0,130.0,25.4,15.2,20.0,101.0
38.0,M,181.3,71.0,106.0,46.6,17.2,40.0,240.0
54.0,M,176.0,82.0,149.0,40.2,10.5,44.0,182.0
22.0,F,160.3,92.0,132.0,19.9,27.4,38.0,144.0
60.0,M,160.0,91.0,140.0,43.6,12.8,45.0,212.0
25.0,M,170.9,87.0,137.0,44.5,1.6,37.0,223.0
38.0,M,171.0,61.0,136.0,47.0,18.3,48.0,220.0
24.0,M,161.1,63.0,121.0,41.8,24.3,60.0,248.0
26.0,F,153.5,68.0,116.0,19.6,16.5,7.0,139.0
32.0,M,173.5,95.0,139.0,34.9,22.5,54.0,222.0
53.0,M,168.0,94.0,156.0,33.2,2.3,33.0,167.0
60.0,M,165.3,84.0,155.0,33.9,12.8,35.0,174.0
26.0,F,159.3,77.0,135.0,21.3,21.1,54.0,171.0
31.0,M,171.1,73.0,133.0,51.0,12.5,53.0,201.0
21.0,M,180.4,99.0,149.0,31.9,5.2,53.0,157.0
46.0,M,170.1,83.0,132.0,42.2,17.5,57.0,208.0
36.0,M,167.0,80.0,124.0,37.9,9.5,49.0,207.0
25.0,M,170.2,74.0,121.0,47.6,21.2,43.0,222.0
23.0,M,180.6,89.0,147.0,43.0,16.5,51.0,245.0
22.0,F,160.1,59.0,110.0,30.3,19.8,58.0,171.0
64.0,F,169.0,78.0,116.0,29.7,22.0,27.0,140.0
26.0,M,167.1,66.0,117.0,43.9,12.5,48.0,229.0
24.0,M,174.1,84.0,136.0,52.0,16.7,58.0,218.0
22.0,F,159.6,66.0,110.0,27.6,22.0,41.0,170.0
40.0,M,176.0,80.0,129.0,43.5,15.0,48.0,218.0
30.0,M,180.3,93.0,128.0,48.7,7.0,44.0,181.0
21.0,M,170.0,80.0,120.0,38.4,18.5,50.0,230.0
56.0,F,152.0,79.0,134.0,21.6,15.8,10.0,129.0
45.0,M,175.0,86.0,131.0,44.3,5.3,42.0,190.0
26.0,F,154.5,76.0,126.0,26.5,22.3,28.0,165.0
31.0,M,175.0,79.0,136.0,44.5,26.2,53.0,258.0
46.0,F,162.3,79.0,125.0,17.6,17.4,21.0,142.0
32.0,M,177.3,85.0,142.0,51.2,24.2,36.0,193.0
57.0,M,162.7,92.0,155.0,31.9,7.8,24.0,169.0
24.0,F,156.7,85.0,129.0,25.1,22.2,46.0,190.0
60.0,M,160.6,98.0,139.0,30.2,12.8,18.0,179.0
50.0,M,177.8,85.0,136.0,54.1,11.3,27.0,205.0
63.0,M,166.1,92.0,156.0,39.1,13.7,43.0,185.0
26.0,M,178.3,94.0,157.0,51.7,16.5,40.0,218.0
27.0,F,167.8,60.0,114.0,27.9,28.5,45.0,182.0
42.0,M,176.7,98.0,158.0,41.2,8.3,17.0,198.0
24.0,F,171.2,63.0,108.0,34.6,30.1,51.0,216.0
22.0,F,166.0,63.0,107.0,24.6,14.0,21.0,130.0
29.0,M,170.6,83.0,118.0,30.3,18.7,65.0,247.0
28.0,F,158.6,76.0,118.0,20.0,18.3,29.0,158.0
57.0,F,153.2,77.0,123.0,23.2,22.4,29.0,150.0
22.0,M,176.8,83.0,136.0,61.3,12.6,43.0,232.0
24.0,F,158.4,71.0,118.0,30.1,2.7,15.0,120.0
43.0,M,174.0,74.0,139.0,38.1,14.7,33.0,213.0
54.0,F,157.8,91.0,153.0,27.3,20.5,27.0,175.0
40.0,F,160.9,52.0,97.0,25.2,11.8,25.0,168.0
23.0,F,160.6,70.0,113.0,25.4,15.3,52.0,170.0
41.0,M,176.2,72.0,120.0,39.3,17.4,46.0,177.0
59.0,F,162.4,69.0,102.0,29.2,15.7,12.0,115.0
41.0,M,168.7,75.0,117.0,30.3,18.4,47.0,207.0
22.0,F,160.3,98.0,136.0,24.1,20.4,33.0,174.0
42.0,M,173.2,77.0,142.0,37.5,4.8,37.0,176.0
59.0,M,171.5,95.0,149.0,40.6,16.6,32.0,182.0
39.0,M,177.7,86.0,151.0,40.6,9.0,50.0,184.0
42.0,M,170.5,85.0,125.0,39.9,19.7,30.0,214.0
43.0,M,169.7,89.0,144.0,45.1,-14.7,28.0,205.0
59.0,M,171.4,88.0,135.0,47.6,11.0,36.0,177.0
37.0,M,177.9,78.0,127.0,61.2,14.6,57.0,217.0
42.0,F,163.2,65.0,120.0,22.9,10.5,37.0,166.0
25.0,M,177.1,90.0,142.0,49.6,2.2,50.0,254.0
21.0,F,153.9,87.0,137.0,26.7,22.6,37.0,162.0
27.0,F,161.6,98.0,138.0,25.5,20.0,34.0,159.0
33.0,M,165.1,95.0,126.0,36.7,11.2,45.0,233.0
45.0,M,170.1,96.0,123.0,38.2,16.0,45.0,218.0
38.0,F,160.8,79.0,128.0,25.9,27.6,30.0,164.0
45.0,M,172.1,78.0,120.0,40.8,10.8,45.0,198.0
43.0,F,155.1,78.0,114.0,18.6,24.3,28.0,118.0
62.0,F,152.5,73.0,127.0,23.6,19.6,15.0,120.0
48.0,M,168.0,88.0,119.0,41.2,6.5,38.0,170.0
27.0,F,169.8,61.0,111.0,30.1,17.5,53.0,151.0
45.0,F,159.0,70.0,110.0,30.6,27.2,52.0,170.0
25.0,M,166.3,47.0,110.0,50.4,17.8,62.0,238.0
29.0,F,168.3,69.0,116.0,26.1,24.2,46.0,139.0
62.0,F,155.4,83.0,131.0,23.8,18.6,38.0,149.0
62.0,M,164.7,68.0,150.0,32.7,10.8,41.0,195.0
33.0,F,163.5,64.0,112.0,30.3,23.5,33.0,154.0
27.0,F,154.3,95.0,138.0,25.9,22.4,58.0,163.0
37.0,M,175.1,89.0,156.0,51.8,22.9,40.0,203.0
48.0,F,150.9,87.0,129.0,23.4,6.9,23.0,134.0
29.0,F,171.0,90.0,149.0,30.3,27.3,35.0,174.0
22.0,F,174.9,74.0,136.0,30.7,18.9,48.0,172.0
45.0,M,174.0,75.0,123.0,51.4,9.1,41.0,200.0
21.0,F,167.5,75.0,132.0,24.8,20.2,40.0,168.0
27.0,M,175.8,74.0,132.0,45.5,19.4,53.0,247.0
25.0,M,178.7,74.0,122.0,29.7,1.5,33.0,214.0
29.0,M,176.9,74.0,130.0,37.3,12.1,44.0,244.0
24.0,M,176.4,73.0,132.0,49.6,24.2,49.0,192.0
48.0,F,151.8,92.0,148.0,26.0,10.4,18.0,135.0
54.0,F,160.5,76.0,130.0,24.9,16.6,11.0,144.0
33.0,M,178.7,74.0,131.0,35.5,7.4,43.0,209.0
30.0,M,172.9,66.0,119.0,52.7,17.1,66.0,264.0
40.0,M,165.2,79.0,128.0,41.8,17.5,50.0,222.0
39.0,F,154.9,81.0,121.0,23.3,28.0,35.0,159.0
37.0,F,168.8,83.0,126.0,29.6,16.5,22.0,165.0
21.0,M,175.1,81.0,102.0,31.7,10.0,51.0,195.0
27.0,F,165.5,72.0,115.0,38.0,26.0,47.0,162.0
23.0,M,182.1,83.0,138.0,40.4,13.2,23.0,212.0
21.0,M,178.0,61.0,122.0,48.8,16.2,66.0,293.0
34.0,M,170.6,86.0,131.0,43.4,12.1,47.0,206.0
21.0,M,185.8,90.0,142.0,45.0,-6.2,59.0,232.0
55.0,F,162.9,74.0,126.0,30.1,19.9,21.0,141.0
44.0,M,180.5,87.0,127.0,42.3,10.8,33.0,196.0
26.0,M,179.3,85.0,154.0,51.9,10.5,57.0,240.0
64.0,M,171.6,80.0,140.0,28.4,9.8,21.0,183.0
41.0,M,168.1,86.0,142.0,41.7,12.2,42.0,195.0
30.0,M,169.8,98.0,159.0,47.3,17.7,54.0,252.0
22.0,M,179.3,77.0,152.0,39.5,11.7,53.0,250.0
38.0,F,168.0,96.0,110.0,31.2,17.4,40.0,178.0
26.0,F,168.9,79.0,127.0,24.8,13.8,38.0,171.0
35.0,F,163.3,72.0,136.0,29.3,23.5,32.0,165.0
35.0,M,181.0,87.0,146.0,45.5,-1.5,62.0,267.0
25.0,F,169.5,92.0,132.0,23.4,24.7,37.0,182.0
31.0,M,162.6,68.0,103.0,42.4,19.1,56.0,230.0
62.0,M,170.8,99.0,156.0,42.8,12.3,39.0,194.0
28.0,M,172.2,86.0,126.0,48.6,11.1,49.0,226.0
29.0,M,172.6,91.0,136.0,46.7,20.8,49.0,254.0
29.0,M,173.0,76.0,118.0,51.4,23.4,61.0,250.0
64.0,F,162.8,91.0,145.0,27.6,20.3,15.0,117.0
36.0,M,166.5,77.0,131.0,51.4,11.1,58.0,245.0
32.0,F,164.4,61.0,100.0,29.1,24.6,30.0,159.0
22.0,F,163.2,62.0,103.0,23.8,21.8,51.0,154.0
33.0,M,174.0,93.0,136.0,42.0,-2.8,31.0,165.0
25.0,F,170.1,71.0,103.0,29.5,19.8,42.0,193.0
60.0,M,164.9,86.0,155.0,40.2,17.9,40.0,181.0
62.0,M,164.3,76.0,135.0,36.9,12.7,45.0,198.0
45.0,M,164.5,98.0,148.0,31.2,12.0,32.0,179.0
23.0,M,177.2,59.0,108.0,35.6,27.9,52.0,236.0
25.0,M,174.8,61.0,119.0,36.6,20.5,53.0,217.0
36.0,M,184.0,70.0,140.0,52.5,22.3,63.0,253.0
25.0,M,171.0,77.0,132.0,45.7,28.3,80.0,267.0
23.0,M,172.5,79.0,144.0,43.5,20.0,68.0,178.0
23.0,F,165.9,89.0,134.0,34.3,17.5,28.0,192.0
63.0,M,167.9,79.0,130.0,48.6,17.7,29.0,198.0
27.0,F,160.4,60.0,124.0,29.0,24.5,64.0,173.0
60.0,F,157.5,71.0,137.0,20.4,20.9,13.0,147.0
38.0,M,171.7,80.0,136.0,52.3,16.1,58.0,237.0
51.0,M,166.2,83.0,121.0,48.2,15.7,42.0,209.0
48.0,M,159.8,89.0,146.0,40.3,19.3,56.0,197.0
22.0,M,168.0,87.0,126.0,47.6,17.0,62.0,230.0
48.0,F,160.0,77.0,139.0,23.0,18.9,20.0,140.0
64.0,F,148.6,80.0,120.0,16.2,0.9,8.0,144.0
31.0,M,175.9,69.0,120.0,50.7,17.6,54.0,262.0
62.0,F,151.3,94.0,155.0,26.6,20.8,21.0,103.0
43.0,F,159.9,64.0,111.0,25.0,17.0,23.0,165.0
24.0,F,173.0,74.0,120.0,36.3,24.7,46.0,195.0
22.0,F,159.4,81.0,128.0,23.9,17.2,50.0,166.0
42.0,F,158.7,78.0,115.0,26.1,18.5,37.0,150.0
25.0,F,163.5,70.0,107.0,23.5,16.8,35.0,161.0
56.0,F,158.3,59.0,113.0,19.1,6.8,12.0,120.0
22.0,M,179.0,71.0,119.0,31.6,10.4,56.0,218.0
59.0,F,162.0,74.0,133.0,24.7,16.5,11.0,125.0
64.0,M,168.6,78.0,129.0,37.4,13.7,27.0,160.0
45.0,M,163.5,86.0,122.0,50.1,-1.2,15.0,188.0
24.0,M,176.5,99.0,144.0,60.8,28.3,50.0,240.0
21.0,F,165.8,60.0,114.0,24.6,10.3,29.0,151.0
21.0,F,164.5,67.0,125.0,27.9,16.0,36.0,162.0
22.0,F,156.3,68.0,124.0,25.7,28.3,40.0,189.0
31.0,M,176.8,89.0,123.0,54.5,15.0,47.0,220.0
61.0,M,167.3,88.0,146.0,38.3,-2.3,18.0,166.0
21.0,M,172.9,68.0,121.0,40.6,26.0,58.0,224.0
61.0,F,147.5,82.0,158.0,19.5,19.3,20.0,122.0
21.0,F,167.7,58.0,109.0,23.5,22.9,21.0,172.0
21.0,F,163.8,80.0,143.0,24.6,19.6,41.0,175.0
51.0,F,156.8,53.0,123.0,27.9,14.9,14.0,110.0
56.0,M,162.7,79.0,140.0,36.6,3.9,24.0,160.0
35.0,M,191.6,85.0,156.0,58.0,9.2,52.0,228.0
51.0,F,156.5,72.0,128.0,24.6,19.5,28.0,140.0
26.0,M,177.4,63.0,132.0,40.6,14.5,54.0,216.0
61.0,F,167.5,70.0,139.0,19.7,14.4,12.0,156.0
27.0,M,172.4,99.0,153.0,0.0,17.2,56.0,261.0
51.0,M,164.1,70.0,112.0,39.6,14.0,40.0,211.0
21.0,F,154.8,69.0,113.0,23.2,16.7,40.0,194.0
43.0,F,159.1,88.0,124.0,25.3,15.4,36.0,139.0
40.0,F,155.8,86.0,124.0,26.2,20.3,41.0,176.0
51.0,F,154.0,57.0,115.0,21.0,14.5,32.0,133.0
61.0,M,168.4,80.0,117.0,32.0,7.9,22.0,140.0
28.0,M,172.5,65.0,115.0,40.3,15.6,62.0,226.0
62.0,M,169.3,87.0,143.0,42.7,11.2,27.0,161.0
22.0,M,177.8,72.0,126.0,37.3,-1.2,38.0,206.0
60.0,M,165.4,93.0,145.0,38.5,17.4,10.0,159.0
60.0,M,169.8,88.0,138.0,36.3,-7.0,25.0,125.0
38.0,M,166.9,76.0,133.0,50.1,15.9,47.0,226.0
38.0,M,174.8,79.0,134.0,41.6,16.7,47.0,220.0
22.0,M,175.9,70.0,120.0,44.5,18.8,43.0,213.0
59.0,F,158.9,87.0,151.0,23.5,17.8,20.0,119.0
21.0,F,169.4,64.0,118.0,34.4,15.4,53.0,182.0
44.0,M,167.6,76.0,116.0,36.3,15.2,38.0,220.0
21.0,M,168.4,74.0,122.0,34.0,13.2,48.0,166.0
49.0,M,170.8,96.0,142.0,41.6,9.3,46.0,178.0
62.0,M,176.5,76.0,129.0,31.9,3.6,28.0,151.0
48.0,M,167.2,75.0,112.0,39.2,7.0,31.0,195.0
38.0,F,169.0,76.0,102.0,23.1,28.1,32.0,149.0
60.0,M,165.6,75.0,125.0,41.6,14.3,32.0,191.0
27.0,M,174.9,78.0,139.0,41.4,19.5,44.0,234.0
37.0,F,170.0,58.0,112.0,33.4,20.4,35.0,190.0
55.0,F,161.6,75.0,151.0,22.9,21.8,22.0,154.0
24.0,M,169.0,78.0,132.0,34.3,13.3,60.0,213.0
28.0,F,159.1,71.0,118.0,27.3,11.3,41.0,135.0
41.0,M,175.8,97.0,156.0,39.7,6.2,47.0,196.0
21.0,M,169.9,75.0,136.0,39.3,19.2,60.0,246.0
21.0,M,182.4,86.0,135.0,39.1,19.5,46.0,226.0
26.0,F,171.9,91.0,149.0,35.0,19.0,46.0,183.0
25.0,M,176.0,71.0,139.0,53.6,21.1,75.0,265.0
46.0,M,173.6,84.0,122.0,62.4,22.1,48.0,219.0
29.0,M,175.1,71.0,133.0,49.7,17.2,53.0,222.0
22.0,M,177.2,97.0,135.0,33.6,16.5,52.0,190.0
38.0,F,162.9,67.0,113.0,25.3,15.2,40.0,156.0
33.0,F,160.3,80.0,136.0,25.9,21.9,35.0,166.0
25.0,F,162.8,52.0,96.0,29.7,17.0,52.0,167.0
24.0,M,172.0,62.0,112.0,50.1,7.8,59.0,218.0
21.0,M,179.7,74.0,128.0,33.0,1.1,48.0,167.0
47.0,M,173.4,73.0,110.0,36.7,8.8,28.0,195.0
46.0,M,176.1,82.0,153.0,54.4,16.6,59.0,236.0
55.0,M,173.0,89.0,139.0,37.8,14.2,40.0,205.0
41.0,M,165.5,94.0,159.0,49.1,18.6,45.0,212.0
21.0,F,171.9,98.0,142.0,27.4,17.6,34.0,141.0
64.0,M,169.2,86.0,160.0,44.6,14.8,46.0,165.0
24.0,M,171.0,78.0,121.0,44.5,10.2,44.0,207.0
26.0,M,175.4,93.0,150.0,37.7,-6.8,53.0,215.0
43.0,M,168.0,73.0,116.0,40.6,16.1,45.0,196.0
21.0,M,180.1,58.0,136.0,30.4,3.2,47.0,183.0
56.0,F,158.9,93.0,146.0,24.2,20.6,21.0,130.0
63.0,M,163.2,94.0,158.0,31.7,9.4,30.0,178.0
39.0,M,166.6,66.0,125.0,41.5,14.6,49.0,223.0
30.0,M,160.6,79.0,123.0,41.9,14.3,71.0,241.0
61.0,M,167.6,85.0,128.0,38.2,8.7,29.0,167.0
52.0,F,161.3,83.0,149.0,27.0,14.9,21.0,131.0
35.0,F,154.5,65.0,119.0,24.3,24.0,19.0,136.0
42.0,F,155.9,88.0,136.0,27.7,15.0,26.0,160.0
30.0,M,185.2,98.0,143.0,54.0,27.7,52.0,231.0
35.0,M,173.1,83.0,142.0,46.9,24.3,59.0,215.0
36.0,M,170.0,64.0,116.0,41.7,24.7,42.0,213.0
38.0,M,178.4,64.0,118.0,44.8,20.7,41.0,226.0
54.0,F,150.1,63.0,115.0,22.6,15.8,20.0,162.0
60.0,M,159.1,95.0,142.0,34.2,6.8,30.0,180.0
29.0,M,171.0,64.0,122.0,45.3,18.0,55.0,254.0
37.0,M,165.0,68.0,119.0,34.0,9.5,46.0,206.0
37.0,F,160.8,66.0,110.0,24.9,22.0,44.0,171.0
21.0,F,155.1,72.0,124.0,23.4,14.6,46.0,169.0
38.0,M,171.8,96.0,154.0,42.5,0.4,38.0,169.0
21.0,F,158.4,76.0,115.0,25.1,20.1,52.0,168.0
21.0,M,168.2,86.0,143.0,37.9,15.5,66.0,233.0
24.0,F,160.4,73.0,134.0,31.8,26.3,46.0,161.0
27.0,M,181.4,75.0,131.0,40.9,11.0,56.0,195.0
32.0,F,152.7,90.0,145.0,27.2,21.1,37.0,160.0
36.0,F,156.6,80.0,124.0,30.1,12.5,24.0,149.0
32.0,F,157.0,80.0,120.0,15.1,15.3,30.0,166.0
54.0,F,169.0,69.0,117.0,25.9,20.1,16.0,145.0
23.0,M,178.0,81.0,121.0,30.7,1.4,34.0,184.0
27.0,M,170.4,88.0,139.0,47.1,29.1,53.0,238.0
21.0,F,167.0,77.0,110.0,25.1,14.9,56.0,177.0
58.0,F,157.5,57.0,105.0,22.2,22.7,11.0,151.0
30.0,M,178.3,81.0,127.0,38.4,20.9,47.0,222.0
60.0,M,167.8,93.0,148.0,41.7,13.7,37.0,189.0
49.0,F,153.1,94.0,159.0,33.0,13.2,32.0,144.0
22.0,M,169.5,98.0,150.0,38.1,24.7,60.0,254.0
38.0,M,180.1,85.0,114.0,49.9,5.0,43.0,207.0
21.0,M,169.5,79.0,145.0,43.6,20.3,75.0,226.0
58.0,M,175.9,74.0,131.0,53.5,13.2,49.0,202.0
60.0,M,183.7,81.0,131.0,41.3,4.9,19.0,142.0
29.0,F,158.0,68.0,113.0,27.7,20.5,46.0,158.0
27.0,M,171.8,77.0,132.0,39.9,15.1,45.0,211.0
52.0,M,173.6,93.0,144.0,42.0,9.0,43.0,185.0
23.0,M,179.0,92.0,157.0,46.8,12.4,50.0,211.0
38.0,F,167.2,61.0,120.0,29.4,22.4,28.0,134.0
25.0,F,161.2,68.0,118.0,29.1,8.7,24.0,165.0
58.0,M,166.3,89.0,158.0,39.4,8.6,36.0,183.0
24.0,M,165.7,83.0,121.0,36.4,19.1,36.0,273.0
30.0,M,182.8,89.0,134.0,47.3,10.3,48.0,225.0
22.0,M,183.8,77.0,122.0,46.6,21.8,52.0,229.0
34.0,F,156.0,83.0,122.0,27.2,21.4,18.0,150.0
30.0,F,163.5,54.0,103.0,28.5,23.9,34.0,162.0
22.0,M,171.4,72.0,138.0,44.9,23.6,66.0,233.0
43.0,F,164.4,71.0,114.0,30.9,22.8,43.0,162.0
24.0,F,157.8,78.0,113.0,26.1,24.2,50.0,187.0
24.0,F,171.4,97.0,140.0,24.7,8.6,22.0,160.0
48.0,M,184.4,84.0,138.0,42.7,13.5,48.0,223.0
22.0,M,179.0,75.0,154.0,41.7,7.1,54.0,186.0
46.0,M,173.0,65.0,126.0,46.6,14.9,33.0,210.0
44.0,F,159.0,88.0,151.0,33.9,26.5,34.0,156.0
28.0,M,176.5,93.0,144.0,58.0,13.9,57.0,218.0
30.0,M,171.5,82.0,119.0,45.5,16.1,66.0,228.0
46.0,M,170.9,93.0,134.0,40.6,11.2,26.0,184.0
39.0,M,178.1,79.0,131.0,47.6,23.1,34.0,196.0
41.0,M,162.9,78.0,132.0,41.3,13.2,38.0,219.0
51.0,M,168.9,99.0,151.0,46.7,12.7,42.0,182.0
21.0,F,172.0,62.0,129.0,32.6,19.0,41.0,200.0
29.0,M,170.9,78.0,134.0,42.0,1.0,59.0,176.0
25.0,M,172.9,90.0,115.0,45.7,14.3,31.0,211.0
28.0,F,154.8,79.0,128.0,23.9,14.4,30.0,137.0
46.0,M,168.9,85.0,133.0,33.8,6.4,36.0,233.0
62.0,M,175.0,75.0,123.0,46.0,2.8,33.0,194.0
21.0,F,170.1,64.0,101.0,21.2,25.4,44.0,185.0
23.0,F,155.1,65.0,115.0,17.6,6.0,4.0,106.0
27.0,M,172.1,86.0,158.0,48.7,18.5,51.0,234.0
25.0,F,164.2,82.0,120.0,25.7,22.9,39.0,178.0
22.0,M,170.0,92.0,125.0,40.6,19.2,61.0,204.0
25.0,M,168.5,81.0,135.0,47.5,14.2,47.0,213.0
25.0,M,179.4,68.0,121.0,44.8,2.9,56.0,215.0
47.0,F,158.0,80.0,121.0,28.1,17.5,32.0,175.0
22.0,M,168.0,62.0,110.0,39.9,-9.8,45.0,220.0
27.0,M,188.2,75.0,136.0,49.8,-5.2,37.0,237.0
64.0,F,152.4,87.0,158.0,23.5,20.0,14.0,154.0
31.0,M,173.4,96.0,150.0,38.3,7.7,46.0,213.0
32.0,M,178.1,85.0,143.0,39.3,10.0,33.0,209.0
21.0,F,160.9,69.0,102.0,25.0,21.5,42.0,170.0
39.0,F,164.0,80.0,116.0,33.4,19.3,45.0,176.0
52.0,M,170.8,82.0,137.0,44.2,9.4,32.0,210.0
58.0,F,153.4,72.0,129.0,24.3,20.3,33.0,150.0
22.0,F,157.2,64.0,122.0,22.2,9.0,31.0,159.0
53.0,M,170.0,87.0,157.0,36.3,10.2,34.0,183.0
39.0,M,176.0,91.0,146.0,44.6,4.0,0.0,135.0
21.0,M,182.2,86.0,134.0,49.3,15.6,62.0,242.0
30.0,M,176.2,82.0,150.0,43.8,13.1,53.0,218.0
27.0,M,182.1,97.0,154.0,47.8,18.9,53.0,260.0
27.0,M,184.5,91.0,151.0,36.7,11.7,47.0,227.0
24.0,F,168.1,70.0,115.0,26.1,22.5,28.0,157.0
47.0,M,166.3,83.0,131.0,44.6,6.0,38.0,181.0
53.0,M,164.5,83.0,127.0,41.0,17.7,40.0,213.0
28.0,M,170.4,69.0,113.0,43.7,-5.1,51.0,229.0
33.0,M,177.6,78.0,131.0,46.2,13.1,47.0,213.0
47.0,F,163.7,82.0,137.0,30.0,27.5,50.0,194.0
41.0,M,167.9,87.0,132.0,44.6,23.3,60.0,212.0
30.0,M,184.0,80.0,143.0,26.6,12.2,37.0,213.0
29.0,F,165.4,81.0,117.0,22.7,7.8,19.0,125.0
45.0,F,161.7,93.0,157.0,22.3,17.2,32.0,159.0
21.0,F,167.3,65.0,140.0,21.9,21.1,47.0,189.0
22.0,F,160.1,81.0,138.0,25.4,25.0,58.0,190.0
48.0,F,160.3,71.0,114.0,37.3,23.6,47.0,178.0
23.0,F,158.2,78.0,114.0,20.1,16.1,29.0,144.0
42.0,F,160.5,94.0,152.0,26.7,-1.9,15.0,137.0
28.0,M,171.6,82.0,131.0,45.0,7.1,42.0,211.0
26.0,M,169.7,61.0,108.0,47.3,16.0,52.0,203.0
25.0,M,180.8,76.0,129.0,53.6,16.4,45.0,255.0
55.0,M,170.0,67.0,114.0,45.4,12.5,40.0,216.0
36.0,F,153.9,71.0,118.0,21.3,24.5,25.0,125.0
28.0,M,174.5,81.0,122.0,55.1,21.2,59.0,230.0
39.0,M,173.5,91.0,123.0,44.9,26.7,59.0,233.0
24.0,F,170.4,72.0,126.0,29.4,21.0,41.0,157.0
60.0,M,169.7,92.0,150.0,43.7,17.2,39.0,162.0
30.0,F,157.7,72.0,119.0,26.7,13.4,41.0,148.0
30.0,F,158.2,74.0,137.0,26.9,23.9,32.0,172.0
22.0,M,182.0,62.0,117.0,47.8,-2.3,34.0,202.0
28.0,M,181.5,90.0,125.0,51.6,16.1,37.0,201.0
25.0,F,160.0,77.0,117.0,33.0,23.0,43.0,171.0
28.0,M,171.7,77.0,122.0,50.7,19.0,58.0,241.0
29.0,M,171.9,85.0,151.0,32.8,-8.4,31.0,191.0
30.0,M,180.1,87.0,136.0,43.5,19.0,55.0,230.0
31.0,M,183.8,84.0,139.0,40.8,18.6,39.0,226.0
35.0,M,168.9,83.0,120.0,38.9,18.2,54.0,227.0
29.0,M,173.1,74.0,102.0,46.0,14.1,47.0,235.0
35.0,M,171.6,97.0,145.0,34.0,-7.6,22.0,171.0
29.0,F,157.6,81.0,122.0,23.0,20.7,38.0,160.0
22.0,F,170.8,84.0,138.0,27.5,22.7,37.0,166.0
21.0,F,162.7,65.0,106.0,21.3,22.7,49.0,179.0
61.0,M,167.6,73.0,135.0,38.0,7.9,33.0,186.0
23.0,M,163.6,96.0,157.0,40.2,8.9,53.0,188.0
23.0,M,170.6,73.0,133.0,30.4,8.0,45.0,161.0
62.0,F,157.3,78.0,114.0,18.2,13.5,30.0,135.0
21.0,F,169.2,67.0,115.0,27.3,20.5,45.0,181.0
31.0,M,174.1,91.0,142.0,53.3,14.2,49.0,219.0
31.0,M,171.9,85.0,120.0,28.2,5.4,18.0,188.0
21.0,F,161.6,80.0,120.0,23.7,15.3,30.0,158.0
24.0,M,174.1,71.0,129.0,36.2,15.9,52.0,232.0
29.0,M,183.0,80.0,128.0,54.9,4.7,33.0,220.0
21.0,F,162.1,79.0,124.0,26.4,21.6,59.0,167.0
39.0,F,168.0,74.0,119.0,27.0,23.5,37.0,152.0
49.0,F,157.5,78.0,120.0,22.3,22.6,38.0,180.0
61.0,M,170.0,69.0,145.0,38.0,9.2,27.0,182.0
45.0,M,180.0,84.0,134.0,52.0,8.0,31.0,190.0
63.0,F,153.6,65.0,122.0,22.4,25.0,18.0,120.0
32.0,F,162.7,96.0,144.0,24.8,12.0,34.0,146.0
28.0,M,169.1,74.0,125.0,38.3,12.3,38.0,205.0
43.0,M,172.5,99.0,143.0,41.7,18.7,40.0,216.0
59.0,M,171.8,94.0,152.0,36.2,-13.6,23.0,175.0
42.0,M,169.1,74.0,134.0,47.0,17.4,47.0,226.0
48.0,F,162.2,79.0,119.0,34.4,25.9,40.0,173.0
27.0,F,168.8,81.0,133.0,37.6,23.1,45.0,183.0
45.0,F,156.9,73.0,132.0,27.1,20.0,22.0,152.0
47.0,M,172.8,77.0,122.0,43.6,7.5,41.0,189.0
39.0,F,164.0,84.0,120.0,27.8,20.0,33.0,160.0
22.0,M,169.2,99.0,143.0,43.9,25.6,61.0,254.0
60.0,M,165.3,90.0,148.0,37.5,3.6,36.0,162.0
37.0,M,175.0,76.0,113.0,40.7,9.1,41.0,220.0
21.0,F,154.6,78.0,116.0,24.4,25.5,44.0,155.0
28.0,M,177.2,82.0,141.0,47.9,10.3,48.0,187.0
24.0,F,154.2,66.0,116.0,16.1,17.1,17.0,134.0
37.0,M,181.1,84.0,137.0,43.1,14.6,44.0,240.0
25.0,F,168.4,70.0,110.0,22.1,14.3,37.0,151.0
